age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
42;services;married;basic.9y;no;yes;no;cellular;may;wed;201;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.08918644;no;True
41;self-employed;divorced;university.degree;no;no;no;cellular;nov;tue;349;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.13855353;no;True
31;blue-collar;married;basic.6y;no;no;no;cellular;jul;wed;421;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.21161312;no;True
40;management;married;university.degree;no;no;no;cellular;nov;fri;608;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.27603313;no;True
53;management;married;university.degree;no;yes;no;cellular;may;wed;92;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.096947275;no;True
53;entrepreneur;divorced;university.degree;no;yes;no;cellular;jul;wed;97;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.055441875;no;True
48;entrepreneur;married;university.degree;no;yes;no;cellular;apr;thu;126;3;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no;no;0.15710387;no;True
32;blue-collar;single;basic.9y;unknown;no;no;cellular;jul;fri;316;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.08731236;no;True
27;blue-collar;married;basic.9y;unknown;yes;yes;cellular;jul;mon;119;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.052225757;no;True
51;housemaid;married;basic.4y;unknown;yes;no;cellular;jul;fri;135;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.0523154;no;True
39;unemployed;married;university.degree;no;no;no;telephone;jun;fri;212;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.11715726;no;True
28;student;single;basic.9y;no;yes;no;cellular;mar;tue;320;1;999;0;nonexistent;-1.8;92.843;-50.0;1.799;5099.1;yes;no;0.44933975;yes;False
31;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;650;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.29176387;no;True
58;admin.;married;university.degree;no;no;no;cellular;sep;thu;272;4;6;1;success;-1.1;94.199;-37.5;0.878;4963.6;yes;yes;0.51449406;yes;True
54;housemaid;divorced;basic.4y;no;no;no;telephone;may;wed;485;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.21327409;no;True
45;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;390;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.21327409;no;True
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;82;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.07089877;no;True
55;admin.;married;university.degree;no;no;no;telephone;may;mon;201;14;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06526325;no;True
51;blue-collar;married;basic.9y;no;yes;no;cellular;nov;wed;359;2;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.122061044;no;True
27;blue-collar;single;high.school;no;yes;no;cellular;jul;wed;55;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.058775954;no;True
41;blue-collar;divorced;basic.6y;no;no;no;cellular;jul;fri;159;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.07261233;no;True
40;self-employed;married;university.degree;no;no;no;cellular;aug;fri;144;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.04638259;no;True
28;technician;single;professional.course;no;no;no;cellular;may;wed;116;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.16739428;no;True
57;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;674;2;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.3500564;no;True
37;admin.;married;university.degree;no;no;no;telephone;jul;mon;1009;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.37247312;yes;False
58;housemaid;married;basic.4y;no;no;no;cellular;aug;wed;84;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.057677627;no;True
34;technician;married;professional.course;no;no;no;cellular;aug;mon;126;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.07561195;no;True
28;technician;single;university.degree;no;yes;no;telephone;may;thu;129;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.0677116;no;True
57;self-employed;married;university.degree;no;no;no;cellular;jul;thu;313;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07247796;no;True
37;services;divorced;high.school;unknown;yes;yes;cellular;apr;mon;92;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.11462707;no;True
37;technician;married;professional.course;unknown;yes;no;telephone;may;fri;200;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06515446;no;True
35;admin.;married;high.school;no;no;no;telephone;may;fri;91;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.066178486;no;True
42;services;married;high.school;unknown;no;yes;telephone;jun;tue;214;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06593406;no;True
30;student;single;high.school;no;no;no;cellular;mar;fri;268;5;10;2;failure;-1.8;92.843;-50.0;1.64;5099.1;yes;no;0.388457;yes;False
25;technician;single;professional.course;no;yes;no;cellular;nov;fri;712;2;19;1;success;-1.1;94.767;-50.8;1.04;4963.6;yes;yes;0.5119032;yes;True
36;admin.;married;university.degree;no;no;yes;telephone;may;thu;184;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.062636904;no;True
49;blue-collar;married;basic.9y;unknown;no;no;telephone;may;fri;283;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.065545596;no;True
52;admin.;married;high.school;no;no;no;cellular;nov;fri;165;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.11893889;no;True
31;self-employed;divorced;university.degree;no;unknown;unknown;cellular;jul;thu;262;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.058266457;no;True
26;unemployed;single;university.degree;no;yes;no;cellular;aug;thu;203;1;3;3;success;-1.7;94.027;-38.3;0.904;4991.6;yes;no;0.42622933;yes;False
56;admin.;married;high.school;no;no;no;telephone;may;tue;242;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08165038;no;True
37;entrepreneur;married;university.degree;no;yes;no;telephone;nov;fri;45;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.108281516;no;True
32;admin.;single;university.degree;no;no;no;cellular;aug;tue;80;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.054085344;no;True
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;wed;181;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.101482294;no;True
36;admin.;married;high.school;no;yes;no;cellular;aug;fri;171;11;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06307576;no;True
26;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;230;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;yes;no;0.087867156;yes;False
48;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;214;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.10027204;no;True
57;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;thu;144;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06447558;no;True
45;blue-collar;married;basic.9y;no;yes;no;cellular;mar;tue;829;1;999;0;nonexistent;-1.8;92.843;-50.0;1.51;5099.1;no;no;0.4271807;no;True
46;technician;married;university.degree;no;yes;no;telephone;may;fri;170;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06702839;no;True
38;blue-collar;married;basic.6y;no;yes;no;telephone;jun;wed;362;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.14830773;no;True
24;self-employed;single;university.degree;no;yes;no;telephone;jun;wed;40;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.059446976;no;True
38;technician;single;professional.course;no;yes;no;cellular;jul;tue;249;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.093899675;no;True
60;retired;married;university.degree;unknown;yes;no;telephone;may;tue;245;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06286359;no;True
44;services;divorced;basic.6y;no;yes;no;cellular;aug;wed;153;3;0;1;success;-1.7;94.027;-38.3;0.9;4991.6;yes;no;0.39371103;yes;False
32;blue-collar;married;basic.9y;unknown;no;no;telephone;jul;tue;89;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.05476263;no;True
38;blue-collar;married;high.school;no;no;no;cellular;jul;fri;102;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07112117;no;True
45;admin.;married;high.school;no;no;no;telephone;may;wed;215;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.08169958;no;True
44;blue-collar;single;basic.4y;no;yes;no;telephone;jun;tue;159;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06483349;no;True
44;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;102;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.060391087;no;True
31;admin.;single;university.degree;no;no;no;telephone;may;fri;239;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.07594371;no;True
32;blue-collar;married;basic.6y;no;no;no;telephone;jun;mon;147;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.084052406;no;True
45;admin.;married;university.degree;no;no;no;telephone;may;fri;134;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06415842;no;True
40;technician;married;high.school;no;yes;no;cellular;may;tue;394;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.21361354;no;True
45;blue-collar;married;professional.course;no;no;no;cellular;aug;thu;398;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.13150702;no;True
44;technician;married;professional.course;no;no;no;telephone;jun;thu;171;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.07581989;no;True
43;admin.;single;high.school;no;no;no;cellular;nov;wed;1011;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;yes;no;0.37722972;yes;False
25;student;single;high.school;no;no;no;telephone;may;fri;97;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.074938044;no;True
47;admin.;married;university.degree;unknown;no;no;telephone;may;tue;202;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.060707215;no;True
39;admin.;married;high.school;no;yes;no;telephone;jul;wed;128;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.09276648;no;True
32;technician;married;university.degree;no;yes;no;telephone;may;wed;186;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no;no;0.14682987;no;True
41;technician;married;basic.9y;no;no;no;telephone;may;mon;180;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06711174;no;True
58;retired;married;basic.4y;no;yes;no;cellular;jul;tue;216;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.07692814;no;True
42;services;married;professional.course;no;yes;no;telephone;may;fri;149;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.065334424;no;True
50;unknown;married;basic.4y;unknown;yes;no;cellular;jul;mon;511;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.23713148;no;True
42;management;married;university.degree;no;yes;yes;telephone;may;fri;123;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.05573257;no;True
53;blue-collar;married;basic.4y;unknown;yes;no;telephone;aug;tue;1186;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;yes;no;0.37613174;yes;False
54;housemaid;divorced;university.degree;no;yes;yes;cellular;nov;thu;653;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;yes;no;0.34395745;yes;False
31;admin.;married;high.school;no;no;yes;cellular;aug;mon;155;2;4;1;success;-2.9;92.201;-31.4;0.884;5076.2;yes;no;0.3706397;yes;False
50;housemaid;married;basic.9y;unknown;yes;yes;telephone;may;wed;125;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.046480108;no;True
48;self-employed;divorced;high.school;no;yes;no;cellular;nov;mon;82;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.07174582;no;True
30;technician;single;university.degree;no;no;yes;cellular;aug;mon;132;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06888366;no;True
43;technician;married;professional.course;no;no;no;telephone;jun;thu;119;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.06689659;no;True
36;blue-collar;married;basic.9y;no;no;yes;cellular;nov;mon;131;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.10172601;no;True
37;services;married;high.school;no;no;yes;cellular;jul;mon;264;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.104846284;no;True
55;admin.;married;university.degree;no;yes;no;telephone;mar;thu;220;7;999;0;nonexistent;-1.8;93.369;-34.8;0.654;5008.7;no;no;0.37133396;no;True
47;management;married;basic.9y;no;no;no;telephone;nov;mon;53;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.11978942;no;True
54;technician;married;professional.course;unknown;yes;no;cellular;apr;mon;130;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.16070977;no;True
26;management;single;university.degree;no;no;no;cellular;sep;fri;351;2;999;0;nonexistent;-3.4;92.379;-29.8;0.803;5017.5;no;no;0.38028404;no;True
27;admin.;single;professional.course;no;yes;no;cellular;jul;tue;483;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.22535622;no;True
32;admin.;single;university.degree;no;yes;no;cellular;aug;mon;340;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.14479287;no;True
43;housemaid;married;basic.4y;no;yes;no;cellular;jul;wed;402;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.1883941;no;True
26;management;single;university.degree;no;no;no;cellular;mar;thu;139;1;999;0;nonexistent;-1.8;92.843;-50.0;1.65;5099.1;yes;no;0.35018992;yes;False
32;services;married;high.school;no;yes;yes;telephone;may;wed;383;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.10430508;no;True
32;blue-collar;married;basic.6y;no;yes;no;telephone;may;fri;165;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06691252;no;True
28;blue-collar;married;basic.9y;unknown;no;yes;telephone;jun;fri;17;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.059163675;no;True
33;self-employed;single;university.degree;no;unknown;unknown;telephone;jun;thu;169;3;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.05823793;no;True
33;technician;single;professional.course;no;yes;no;cellular;may;wed;519;2;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;yes;no;0.29774743;yes;False
42;technician;married;professional.course;no;yes;no;cellular;aug;wed;246;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no;no;0.3595248;no;True
53;services;married;basic.9y;unknown;yes;no;cellular;aug;mon;136;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.04966807;no;True
70;retired;married;basic.4y;unknown;yes;no;cellular;aug;thu;320;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.35875598;no;True
47;management;married;university.degree;no;yes;no;cellular;aug;thu;20;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.04059994;no;True
43;blue-collar;married;high.school;no;yes;no;cellular;nov;mon;107;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.10858401;no;True
51;blue-collar;married;basic.4y;unknown;yes;no;telephone;jul;wed;139;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07647986;no;True
34;housemaid;married;university.degree;no;yes;no;cellular;may;tue;58;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.071979165;no;True
57;retired;unknown;basic.4y;no;yes;no;telephone;may;thu;171;10;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.09419739;no;True
30;admin.;single;professional.course;no;unknown;unknown;cellular;jun;thu;246;1;7;1;success;-2.9;92.963;-40.8;1.26;5076.2;yes;yes;0.50620794;yes;True
41;technician;single;university.degree;no;yes;yes;cellular;jul;wed;184;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07501087;no;True
36;blue-collar;married;unknown;unknown;yes;yes;telephone;may;wed;161;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.057815954;no;True
37;admin.;married;university.degree;unknown;yes;no;cellular;aug;mon;86;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.05077174;no;True
28;student;single;university.degree;unknown;yes;no;telephone;may;mon;208;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07676061;no;True
31;management;single;university.degree;no;yes;no;cellular;nov;wed;424;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;yes;no;0.2290459;yes;False
58;retired;married;basic.4y;unknown;no;no;cellular;jul;tue;307;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.07306296;no;True
54;admin.;married;high.school;unknown;yes;no;telephone;jun;mon;490;12;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.217862;no;True
48;unemployed;married;professional.course;no;no;no;telephone;may;wed;360;1;6;1;success;-1.8;93.876;-40.0;0.682;5008.7;yes;no;0.44056162;yes;False
50;blue-collar;single;basic.9y;unknown;yes;yes;telephone;may;thu;184;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.054350376;no;True
38;technician;single;university.degree;no;yes;no;telephone;may;tue;446;12;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.16349508;no;True
25;student;single;unknown;no;no;no;cellular;jun;mon;301;3;999;0;nonexistent;-2.9;92.963;-40.8;1.281;5076.2;yes;no;0.3550334;yes;False
37;admin.;married;high.school;no;no;no;cellular;may;fri;123;5;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.11921868;no;True
31;technician;single;university.degree;no;no;yes;cellular;aug;tue;60;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.05728195;no;True
28;admin.;single;university.degree;no;no;no;cellular;jun;mon;114;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.2573392;no;True
46;technician;married;professional.course;no;yes;no;cellular;nov;mon;78;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.10180373;no;True
31;blue-collar;married;basic.6y;no;yes;yes;telephone;jun;tue;105;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.07855263;no;True
31;management;married;high.school;no;yes;yes;telephone;jun;tue;343;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.10388529;no;True
30;admin.;single;university.degree;no;yes;no;cellular;jul;thu;39;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.054567236;no;True
35;admin.;single;university.degree;no;yes;no;cellular;nov;thu;633;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.31850937;no;True
30;technician;married;university.degree;no;yes;no;telephone;may;tue;683;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;yes;no;0.26576895;yes;False
36;blue-collar;married;basic.9y;no;unknown;unknown;telephone;jun;tue;30;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.049995918;no;True
34;admin.;married;university.degree;unknown;no;no;telephone;may;thu;134;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.056870878;no;True
32;technician;married;professional.course;no;no;yes;cellular;jul;wed;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.088036746;no;True
43;management;married;university.degree;no;no;no;cellular;nov;wed;382;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.22008722;no;True
57;blue-collar;married;basic.4y;no;no;no;telephone;jun;fri;19;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.060803436;no;True
41;unemployed;divorced;professional.course;no;unknown;unknown;cellular;aug;tue;271;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.14685269;no;True
34;blue-collar;married;basic.4y;unknown;no;yes;telephone;jun;tue;276;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.0767971;no;True
32;technician;married;professional.course;no;no;no;cellular;apr;mon;688;2;999;0;nonexistent;-1.8;93.749;-34.6;0.645;5008.7;yes;no;0.39327937;yes;False
33;admin.;single;professional.course;no;yes;no;cellular;may;mon;1340;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;yes;no;0.38397488;yes;False
46;management;single;university.degree;no;yes;no;cellular;jul;mon;93;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.050654937;no;True
80;retired;married;basic.4y;no;no;no;cellular;mar;fri;213;3;6;4;success;-1.8;93.369;-34.8;0.649;5008.7;yes;yes;0.5153117;yes;True
45;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;tue;243;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06762292;no;True
41;blue-collar;married;basic.6y;no;yes;yes;telephone;nov;tue;137;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.10780468;no;True
49;admin.;married;high.school;unknown;yes;no;cellular;aug;thu;82;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.048368968;no;True
50;management;married;high.school;unknown;no;yes;telephone;may;fri;223;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.057140008;no;True
34;entrepreneur;married;basic.4y;no;yes;no;telephone;may;fri;233;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.083557986;no;True
47;management;married;university.degree;no;yes;no;cellular;aug;mon;145;3;3;2;success;-1.7;94.027;-38.3;0.904;4991.6;no;no;0.42817765;no;True
47;services;married;high.school;no;no;no;cellular;aug;fri;130;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.06288875;no;True
